Gaia DR3 ID,Teff,Teff pe,Teff me,Metalicity,Metal pe,Metal me,logg,logg pe,logg me,Radius,Rad pe,Rad me,Mass,Mass pe,Mass me,Age,Age pe,Age me
427224073427887360,3399.827426217321,2.0176149358671864,1.977665745453578,-1.4009,,,5.295646075301114,0.001046184,0.001354534,0.1259214248735835,0.000205713,0.000165254,0.114287246,0.000171022,0.000192847,9700,7100,7300
4285511294172309504,6248.540179822152,16.260292468625266,17.29475146,-0.1998,,,4.322694859638088,0.11244049325863337,0.18519314407552834,1.1579568113469068,0.29886505702359445,0.12418875859804368,1.051248611,0.030259158600000058,0.020078554699999973,4800,1300,3200
4287832775526476800,4786.178081831404,24.031859004555372,25.306585696858747,-0.3001,,,4.637319830657408,0.021057729904746303,0.023093755164707908,0.6520567411568401,0.009562257,0.006550725,0.682052158,0.022656301,0.022172873,8000,7600,6300
4334991786994866304,5373.973065416083,59.481996206219264,58.93579078060702,-0.8001,0.10010000000000008,,4.634301136163973,0.031867312757184685,1.1717403145357723,0.6617423717082163,2.532330149336782,0.01808806,0.701727128,0.3659345127931245,0.032232594,6500,7100,5300
4439085988769170432,5901.8517003183615,15.66461764430278,15.42179737133847,-0.1998,0.050100000000000006,,4.407628032009368,0.09484447,0.20370951394239434,0.9852396689716587,0.26150753849719943,0.077089801,0.924137188,0.047399129999999956,0.033459444,8000,3900,5500
4453211899986180352,6045.285183,7.737453953360273,5.8980776672624415,-0.1998,,,4.375921203546149,0.10458089589129838,0.21248125936630036,1.0472456761647444,0.30462460919279377,0.094521146,0.972164062,0.039802939,0.026288435700000057,6400,2700,4400
4534144923690481408,5525.705462066365,11.292978528418644,10.780457572176601,-0.0499,,,4.480306779979776,0.071018452,0.1051500089512798,0.8803716691850133,0.087368525,0.043287593,0.870375109,0.046981514,0.047348782399999956,9800,7600,7100
4558177980124887936,6561.217896285716,10.221889433725664,10.158576236591216,-0.3001,,,4.2922518897384965,0.10490915659249822,0.17514130815490692,1.2373660622848721,0.3353777733177814,0.12387515889835088,1.125545361,0.050357140174258186,0.024149694599999938,3300,500,2200
4583004815239650176,5806.407663,10.332452580355493,10.90183204807363,-0.1998,,,4.424271177727242,0.096037057,0.2032522026225676,0.9468877186403172,0.24541922986461884,0.071008061,0.887152104,0.05110963,0.035151194,9400,5100,6500
4596481632339898240,5135.033767,28.760774170665172,29.645930057859005,0.4501,,,4.494910389168851,0.032645273551631604,0.042945909100114754,0.8808116756865859,0.031790217,0.022747728007801782,0.892150426,0.05901869,0.029703745900000023,12600,5100,4800
4606030169272920320,5752.106735854157,1.5808733009716889,1.6604409684050552,-0.0499,,,4.387123640654986,0.10615190918764572,0.19010436665788255,1.0044965108130313,0.25662434930337286,0.08705987,0.919400234,0.047457854,0.026106061777280032,10400,3300,6700
4608935250790855296,6125.476373617525,10.155243300770053,10.792952306187544,0.0624,,,4.311292702071584,0.10298549201090523,0.18763604503497344,1.212881289414936,0.3236144836340282,0.12054386141242479,1.127131541,0.055343739,0.024430257799999966,4400,800,2800
4613145315172329984,6230.913634157385,2.862269711477893,3.6212889633079612,-0.3001,,,4.371509908012212,0.096767385,0.21255899131584854,1.0680270086732444,0.3085517287819328,0.08953513,0.999184764,0.038211781900000075,0.023879371,4900,2300,3600
4624979393181971328,5629.373093430928,13.639105257756455,15.26501471053325,-0.0499,,,4.433863557513442,0.094147967,0.19871089530048636,0.9360513490798011,0.23364777323795172,0.065569758,0.886451179,0.055191658,0.037870219,10800,6200,7700
4668163021600295552,6141.372370427183,2.6918827976769535,3.5068610660709965,-0.1497,,,4.327238002598095,0.11115538571083672,0.19461606033444934,1.1420425007323227,0.3131623240806618,0.12110710285865278,1.027204079,0.038195006,0.016216057,5500,1600,3200
4684513614202233728,5858.013680830815,12.878338924767377,12.976895613753186,0.3001,,,4.333400297358658,0.10413340864441967,0.1792416279791471,1.1763290021291974,0.2965596585607877,0.11585298652429565,1.119418616,0.037776434,0.024811835,5600,1100,3700
4698692748651744128,5215.281296197776,8.437448181194668,6.346909061031511,-0.0802,,,4.535870348120399,0.054620987,1.6093658023951796,0.7883648851814798,8.429200463080456,0.024736172329901995,0.8287457,1.782229259,0.048258808399999964,4900,9600,4400
470650560779277952,6712.922462541248,30.502140455164408,29.665087625786327,-0.6006,,,4.332271906977222,0.10197299216315159,0.19230120157487463,1.1425840555649471,0.29780636512539016,0.10497279882374433,1.043974265,0.034382404,0.021197506,3600,1300,2600
4707634458245031552,5650.170490601129,14.25935767077226,14.543806498330923,0.2001,,0.050100000000000006,4.396251799219278,0.096385274,0.19214818827716762,1.0279339606879805,0.2640771553014434,0.079412666,0.983905949,0.049179321,0.028478209199999993,8800,3800,6100
4727755005637190016,6385.168188759396,11.453743308969933,8.507937124595628,-0.5,,,4.364881524682034,0.099751868,0.20858656364319383,1.0642033410102474,0.29766455617429455,0.094499462,0.975321376,0.038677264,0.024972400700000064,5000,2200,3500
4745660479479743488,5937.630005575101,6.801494778058441,6.344891033063504,-0.0001,,,4.357598967055396,0.10799223746079178,0.18427359532068444,1.0938189421768552,0.27545017105864833,0.10618801705926328,1.014675885,0.041795547,0.019253366,6600,2200,4500
4746157737910069888,5949.209203134172,2.3651799123445016,1.9842643964657327,-0.3001,,,4.415670609901842,0.096184057,0.19934368950649972,0.9626367987629929,0.244130408,0.074279412,0.898972328,0.046493816899999985,0.034364062,8000,4400,5300
4747624104168195072,5953.571761885388,1.2279200498114733,1.1254331919271863,-0.0001,,,4.341721227180663,0.10355402420778237,0.16963539473440914,1.1200555002729826,0.25675542115700756,0.11007249894401716,1.021302782,0.034079712300000065,0.016822053400000092,6700,1800,4500
4756649415309914240,6147.495724996411,3.003767511,2.3438750640270882,-0.0499,0.0498,,4.350509677063973,0.083609429,0.1882458852113169,1.1415003786454032,0.310248903,0.088341465,1.096528698,0.030146401942592105,0.026010489499999956,4000,1600,2800
4837286842168217088,6449.844206,8.972755020133263,5.188405094078007,-0.0001,,,4.252837780039193,0.10593423983181705,0.2250412873954275,1.362742404658795,0.5035976780387408,0.15408516056651766,1.230677337,0.13087712740000002,0.023056993199999987,2500,500,1400
4864759888238232320,5987.645181,6.894736298,7.395755872450536,-0.1497,,,4.381553034297671,0.10168249362051007,0.19791583269375668,1.039390578618197,0.27543959008331287,0.089090868,0.971096296,0.043565804,0.025836754,6700,2900,4700
4895489043507741440,5005.113242540842,4.319176195032924,2.956119008393216,-0.0802,,,4.563653699732623,0.053997697572190084,1.3429251697132965,0.7460853840867017,4.108904288062616,0.023695571880528843,0.789709091,0.6439721400976255,0.043100138,7200,8200,5800
4911563216311083392,5689.2498011105545,13.857756132671966,14.724458836023587,0.3001,,,4.3685817828865545,0.098128903,0.17069962047794984,1.0917132835955912,0.25131136505012375,0.095896493,1.034798198,0.045450932,0.018852868299999992,7900,2300,5200
4917441922731087488,5070.289760379496,7.333442765943801,7.1062718229986785,0.15,,,4.526939487530457,0.050915325,1.5433714829706093,0.8091769295195854,7.599773858190458,0.021416929475978508,0.863051205,1.6307240313999998,0.052774812,4800,9700,4150
4968289907406396160,5701.279023270849,79.22591314550664,78.76625573,0.2001,0.05,0.1,4.384574864020761,0.098449547,0.19015080750575564,1.0539561471344074,0.2734707300640422,0.094517787,1.008076054,0.058750476299999965,0.05489656,7800,3900,5300
497750842338402560,6168.047871420283,5.153808506,5.668892390336623,-0.3001,,,4.372784926704247,0.1035299686733655,0.2063082315077942,1.0534849445239927,0.2931168346474673,0.094454129,0.976038826,0.038920795,0.025809129,5700,2500,4000
4990044668377961984,5617.009414698798,0.9551983470737468,0.9182626736901511,-0.0001,,,4.439570364165605,0.085178814,0.20525730296008593,0.9394679617374839,0.24069142571288804,0.058679171,0.901849598,0.047288614,0.038142197199999894,10200,6400,7300
4994237247949280000,6454.116108123713,8.140298906033422,7.608714515254178,-0.0802,,,4.272058748693453,0.10733056389879803,0.22159413852147214,1.3105715916895682,0.4703418510827997,0.14342868169190703,1.195003788,0.10608150589999998,0.024560216899999876,2800,500,1900
5019835424832215424,5120.647061538204,0.48435525718105055,0.8761905318306162,0.2001,,,4.554996089368551,0.024175800396585956,0.7339166409134088,0.8138851836199298,1.3875815427383316,0.011215189211584597,0.886911789,0.28467971999999997,0.044747062,5400,6900,4850
5057924844082070016,5865.5475227456545,27.866165885304326,27.626496205357398,-0.3001,,,4.4294717467947455,0.10102830623328174,0.20690109597393302,0.9325947016866929,0.2427650940374897,0.073380355,0.870745957,0.051174909,0.036692410200000025,9200,5300,6600
5065640460769428224,6002.253252207769,10.427461698004663,10.369045806611211,-0.1998,,,4.382973883110452,0.10320409919259799,0.20112147166433392,1.0289298658329176,0.27768581166927375,0.090023669,0.95450929,0.042988511,0.026718430099999968,7000,2900,4800
5086537022856406272,5925.505728,5.733508323236492,5.180358168610837,0.0624,,,4.335993282,0.11738150236937628,0.1745254766270543,1.1348234348110493,0.27621787268912423,0.12269109381069865,1.037945687,0.040875468,0.015693558299999966,6600,1600,4500
5089851638095503616,6177.821784772998,25.23409367867316,25.871627217827154,-0.4005,,,4.388011676205117,0.10015270235176832,0.2118064457201907,1.0166413478640353,0.28623899924464125,0.08606101,0.940447368,0.042916881,0.027922544599999988,6200,2900,4300
5175239363214344960,4756.661641657718,1.609693832548146,1.7104136060734163,0.0624,,,4.5971800192019145,0.028587186950838728,2.090226071066168,0.719425071,9.2399906,0.00815171,0.776506004,0.343737071,0.037472849,6700,8100,5400
5227928170880093568,5438.922845227037,69.19194291874919,68.01531975029866,-0.4005,,0.0995,4.581394046422055,0.039460996813847515,0.8231302815557942,0.7371781971193185,1.4123102610205163,0.028921362064123435,0.768011956,0.20344055700001829,0.038500341,6500,7200,5700
5241964708164136192,5417.112728252278,55.269123989742184,54.459126602104334,-0.7,0.0994,0.10010000000000008,4.620746762587342,0.034681069639040274,0.9026520609717523,0.6790729912606414,1.4412744059984477,0.020474205,0.713724764,0.1379886737456516,0.034703656,7000,7500,5700
5242077854771196544,4626.547849885893,16.742861254159834,15.666962081385464,-0.1497,0.0695,,4.633037555334366,0.022158909,0.020366339,0.6583021734115782,0.015298791,0.00773992,0.689339927,0.025111770540720446,0.021283324,9000,7400,6900
5253607539857229568,6026.563599280233,26.03385795653412,24.073129437994794,-0.5,,,4.430234413,0.10327172262340767,0.21278378170700663,0.9247321777962632,0.24845550385481463,0.074680759,0.858124526,0.051227299,0.036928161199999976,8500,4800,6200
5284358990266469760,4527.8082681892165,55.41678159051389,56.78472242848966,0.2001,0.1,0.1,4.617082048,0.018142046412449986,0.024731844216658416,0.7012552780648954,0.023817283937861533,0.019079696,0.745806966,0.039156172,0.029826751,8100,6900,6100
5288681857665822080,6040.597987168146,8.282767838495602,10.108850850013368,-0.1998,,,4.380853074,0.1007245942503383,0.21258110950817333,1.0401058348991883,0.30086500604402366,0.091054786,0.969403501,0.04241489,0.02567867,6500,2700,4600
5305241494923209856,6008.221445255476,14.470935380309129,13.182725398387447,-0.7,,,4.468559696784071,0.094252412,0.20419008806416183,0.8533581025690121,0.20225432687799627,0.057999468,0.796284176,0.057282495,0.044311253800000006,10000,6900,7200
5337273743301313536,6680.264383,22.44559215768095,22.23143054942466,-0.4005,,,4.296056368548011,0.10322577028568514,0.17633286326643294,1.2323500932574216,0.31533118291356055,0.127170601,1.120583029,0.039235295,0.023652834700000014,3100,700,2100
5337294049909975680,4922.089824,71.73447364362255,71.64594436536845,-1.0499,0.1501,,4.709251460238331,0.02006158,0.025674011912011352,0.5686502595205817,0.021593416800096077,0.017110835,0.605015657,0.027415131,0.020408149,7200,6300,5300
5351820556994135296,6569.216274066723,8.644208628495107,9.419013972173161,-0.1497,,,4.272058059127861,0.1023460021197744,0.22479131991769474,1.3126647141250058,0.48170710568629294,0.13630177589295367,1.201307413,0.098865587,0.024271347100000007,2600,400,1789.9452499999995
5357465071731312768,3322.6533299885095,0.7880963661655187,0.8089055860145891,-0.7,,,5.2385765061620155,0.000409911,0.000563994,0.1400969698598816,0.000146245,0.000112962,0.124063554,0.00012783,0.000152854,9600,6500,6462.3470000000025
5376137837173646208,5861.170885,14.408186293053404,15.208030399964628,-0.1497,,0.050100000000000006,4.410054469359775,0.093803364,0.2036377555358726,0.9808500554843705,0.2610828892188336,0.074248783,0.921226342,0.048985251,0.029485849399999986,8300,4100,5700
5385076140853434752,5836.489938746304,3.720735175796108,4.4964531267087295,0.3001,,,4.3400879880959655,0.10586726892920861,0.18899020362692198,1.1636960736166984,0.30928898867504184,0.11605090180922706,1.109888714,0.030627601700000007,0.024651625,5700,1500,3900
5401743332678544640,6142.69377,7.030281436824225,5.955605346470293,-0.1998,,,4.351090406120185,0.10246675488303669,0.20279179136435133,1.0951117083602215,0.3118043297157105,0.10116019021104106,1.007647559,0.040811099099999915,0.022674002100000035,5600,1900,3600
5409268527708808320,5478.951241988932,14.861512669768672,15.74591219,0.2001,,,4.467325894618861,0.058684548,0.081798899,0.9318382940551707,0.072013478,0.038158479087858854,0.945893437,0.042752770600000045,0.044480599699999956,8200,5800,5700
5411736896952029568,5454.476606,10.574070249227589,12.044258462789912,0.0624,,,4.481025760038168,0.06332582,0.10029348769310786,0.8901545552657809,0.08331029,0.037879669,0.890239355,0.046444871,0.047620989399999925,9700,7700,6900
5453063823882876032,6191.0572607871945,20.43058841434049,21.11825849786328,-0.3001,,,4.363969365226865,0.10383181929616647,0.21156101859344023,1.0678367206170416,0.30938580657975523,0.098003392,0.98382191,0.038772372,0.025080006,5600,2200,3800
545560867790611072,5903.723155060717,39.700732048687314,38.98921316237738,-0.0802,0.0801,0.0695,4.3844236740212175,0.10110829834079826,0.2003844311659675,1.0373799656211162,0.2797724449700698,0.092875662,0.975281749,0.054037971,0.048874129,7200,3200,4900
5509620021956148736,4495.400255207611,2.391855054107509,2.5880223058875345,0.4501,,,4.600326355822173,0.012576834532362469,0.013877078463112369,0.7240666186432277,0.003549894,0.002705874,0.768940203,0.034158900999999964,0.017080706,12100,5400,4400
5545555570947605376,5694.584374,52.47520028612689,52.58350808626528,-0.0499,0.0498,0.030299999999999994,4.422502164250821,0.093971116,0.20077754451706298,0.9626729578648194,0.2461026260218715,0.073373904,0.91355631,0.052525842,0.044260622,9700,5200,6800
5557345496687437696,5002.121403220206,7.870110165451479,8.469953403,0.0624,,,4.5605685732979735,0.036799015,1.0857724354324723,0.7686220993211414,2.7756631181830036,0.013336507565073319,0.818909782,0.5521389327999999,0.042513402199999994,6700,8500,5100
5560886336446650240,5634.961490364657,30.02260885306714,29.66942106163242,0.2001,,0.050100000000000006,4.401312081341086,0.094799136,0.19186108804835378,1.0180312504874465,0.2580583416011837,0.077648942,0.976678891,0.049433366,0.034282047,9000,4100,6300
5574766468155514752,5514.219244574513,50.894491733953146,50.73236207,0.15,0.050100000000000006,0.0499,4.438885213136894,0.081680148,0.1989583603043794,0.9521783523781429,0.23710104442123758,0.060501105112423126,0.926276001,0.054064238121201535,0.044036877,10400,6100,7300
5580554052549277056,6136.543264877435,8.930222609,8.686469802005377,-0.1497,,,4.330244515184387,0.11913759489421594,0.1911913591908352,1.1380608690826035,0.30161361876967074,0.12719597891884749,1.027380873,0.037966394,0.017821285999999992,5600,1500,3800
5656184406542140032,5471.8383134811165,9.513199654563323,9.620211245087376,-0.1497,,,4.520030433141863,0.051393040229870124,0.075215985,0.8242031831644733,0.049833396,0.026213053247229445,0.836096326,0.040039335699999956,0.044866544,8800,7500,6400
5664814198431308288,3216.4934318614564,86.31877701129679,74.98145486748945,-0.8998,0.1998000000000001,0.1501,5.276207114990435,0.023165206,0.030774058558015405,0.12740541130612829,0.008166095,0.006284775,0.111176395,0.006998051,0.006073266,8600,5900,5900
5664957444179338240,5989.799597317815,12.426813770707668,10.63880743844038,-0.0499,0.0498,,4.3518810388722615,0.10714236391773024,0.19403471378561754,1.1050371218039858,0.29863825738149274,0.10746769928948208,1.026679301,0.036749201799999964,0.028912461,6200,1900,4200
5674618444832114304,5953.1674649672095,7.200337257763749,8.213290028466872,-0.1998,,,4.393927510487449,0.09450354,0.20625426568479455,1.0068542918305357,0.27633419087578237,0.078879752,0.935231653,0.045088537,0.027113005,7700,3400,5100
570653411060484480,6022.873177358645,2.0411743951262906,2.7127409146069112,-0.3001,,,4.397681932506511,0.10310307994502743,0.20023155504840418,0.9949432525390542,0.25995009911392675,0.08387959,0.919733307,0.048231298,0.027112313,7400,3400,5400
5710154317045164416,5571.170805267572,6.464845064632755,7.140349744372543,-0.1497,,,4.488961728265037,0.06560712,0.097460926,0.8626726080161954,0.074101052,0.040917002823042115,0.849357405,0.047695801599999976,0.044581846100000044,9900,7300,6900
5723638723350902400,5562.495953,77.02154944560243,79.49072325838097,-0.0499,0.1123,0.0998,4.472010654156883,0.073522648,0.20277050093597104,0.8956884300142776,0.23173776030667836,0.06206526,0.876001432,0.060327324,0.05015734,10000,6900,7200
5746824674801810816,4462.241452316076,2.731098160534202,2.8786599780423785,0.0624,,,4.6298033099829725,0.015687940206703388,0.018006563941361797,0.6706617414321495,0.00596008,0.005004071,0.703022751,0.016929032,0.016519413799999993,9100,7200,6100
5751177095877066496,6306.438361,9.510148781770113,7.996535807759756,0.0624,,,4.258917960247278,0.11888642308432384,0.21441591632609924,1.3402305904573586,0.48164206618942806,0.16610094338776027,1.209318727,0.12519546409999993,0.025689090900000044,2900,600,1800
5795534040654879744,5327.446344484404,31.547334157152363,31.453455473006215,0.2501,0.05,0.05,4.504862244570722,0.042200059,0.066847318,0.8832068040884731,0.052409428,0.026008926,0.91914738,0.04269606,0.040905146,7900,6300,5600
58200934326315136,5796.452316261968,105.77564081826404,105.36630098781643,-0.0499,0.1123,0.0998,4.397674162439177,0.099423965,0.2003182830033614,1.0159237251327788,0.2739128270654001,0.098618919,0.9588960288999999,0.070190438,0.064693065,7800,4700,5300
5880886001621564928,4506.6093270795445,18.501746667695443,18.735365494373582,0.3001,,0.05,4.613054299,0.017327925,0.020996512,0.7083753443009789,0.00947146,0.007995179,0.757517814,0.023669445,0.021919196200000046,8500,6800,6400
5902750168276592256,5620.453518215714,1.7968440194999857,0.7880295725517499,-0.6006,,,4.568861082311503,0.053957884071254014,0.061479391636464875,0.7402724230989014,0.031090058940664855,0.023089546744563427,0.759938599,0.030103997,0.047659112,8100,8700,6000
596931979481073152,5640.793799733568,14.146759673611996,15.49359168842966,0.1001,,,4.409584995909413,0.095598427,0.193107499,0.9946963517583345,0.2501921823291904,0.07390042,0.948124402,0.052841957,0.032522102299999966,9600,4500,6800
602494855483616256,4885.420299273834,11.381163232622384,11.299530898510056,0.4501,,,3.948237043258624,0.6095249507283835,1.2288814209114456,1.7074587106819479,11.131217617521662,0.9032103359388165,0.949827404,2.1917722347436546,0.12043350409999998,1000,14500,680
6032746832450438400,6243.145856147046,4.418625326077745,5.088403519014719,-0.3001,,,4.345130680890644,0.10790290411043735,0.20835507354687532,1.1003222361087195,0.32260332400222724,0.10653858027686436,0.999016816,0.041046398,0.020541896499999934,5400,1600,3542.429500000003
6042793005779654656,6618.697647689716,10.092720478475712,13.062383127677094,-0.5,,,4.333146164542029,0.095565209,0.1881085929802433,1.145952625,0.2919396141071726,0.098778922,1.05323918,0.030483188299999853,0.017320368200000047,3500,1500,2500
6086712585429729536,6971.198267875999,14.868340742207693,13.627655221816894,-0.1998,,,4.252874804545833,0.079734983,0.21254373806379068,1.4036781673108427,0.4908410943973709,0.11879405494047757,1.300582099,0.11319762690000013,0.017181173,1600,300,1000
6112606840179716096,5475.061322734232,19.92408796321706,19.27257705076954,0.15,,,4.444007276351809,0.080416712,0.19624881766350288,0.9396849171928979,0.22683427995164285,0.054012051,0.911504176,0.056723076,0.038813988,11200,6900,7900
6125644402384918784,5646.091588386986,32.77179929230988,33.04566673176578,-0.4005,,,4.540368832850987,0.046022031,0.070920787,0.7941858361173291,0.045641726645697545,0.024025956,0.808044938,0.039424568,0.042889718,7900,6800,5700
6154982877300947840,6992.486105909394,22.293211154131313,23.815492582963998,-0.1497,,,4.234799000765348,0.089562499,0.23029803939819882,1.4504256224974104,0.5590442258366373,0.14019792516738372,1.335988039,0.14127017119999996,0.020401466000000035,1500,300,900
61607255708760960,5523.875487785275,3.8432933862777645,4.6954226786365325,-0.0001,,,4.453099312881954,0.080201965,0.2501673421406414,0.9097501224966608,0.2963770567093792,0.052324582,0.877492035,0.048486689,0.042758641,11100,7100,7400
6160877943251930368,5425.609281,9.788854112530316,9.919379062936969,-0.0499,,,4.513322803926588,0.051855957,0.071253129,0.8420741225691841,0.04660886,0.028987922821701262,0.855613534,0.038742562,0.044944704,8900,7300,6300
6171009049549197824,6371.5905357352185,13.48333639887096,13.447224454253956,-0.1497,,,4.294114652,0.10577308205631475,0.1807673036028925,1.2364021966659615,0.343471461,0.12934189218023295,1.127234133,0.059121468700000124,0.024990244,3800,500,2400
6173435259395017344,5897.580728513203,62.28794760902201,61.27937238216691,-0.4005,0.10040000000000004,,4.4445220082872865,0.091869128,0.21353517683604473,0.9135511525015446,0.24704920197475577,0.071439944,0.862338372,0.053484842500000074,0.048078206,8900,5400,6300
6173451477191225984,5890.879237106277,15.964339087502594,15.105310768430172,-0.4005,,,4.440183391590653,0.10062483151687207,0.20723336543845772,0.9077105163683621,0.232908539,0.069919229,0.845260094,0.052819857,0.038466699,9800,5700,7000
6186950525042445824,5587.164316589566,60.359230928683246,61.36162237045028,-0.0802,0.030299999999999994,0.0695,4.471312406,0.075629175,0.2006226941788567,0.8889723789837494,0.22533315948109878,0.055226367968911005,0.866369202,0.055390347249999916,0.045689037250000064,10200,7100,7300
6198312362812872320,5668.983549,13.126128130264078,13.026416584320941,-0.1998,,,4.454385148472307,0.092416659,0.20709488686036082,0.8940597209232342,0.224011986,0.060797894,0.84572189,0.055918662899999916,0.042034249,11100,7300,8000
6239410080231903488,3494.567599047946,3.100519351354251,2.6165760421645246,-0.1998,,,5.014824751876847,0.014384278440564557,0.011350897,0.25793169014035033,0.003035548,0.003524924,0.251541913,0.001852946,0.002170797,9900,7000,6600
6255655673768103168,3479.7500143451684,10.35694003690378,10.66798036403452,-0.4005,,0.0995,5.136187436743595,0.018328856,0.013997500481626624,0.1845072645098341,0.006788745,0.008440668,0.169491517,0.007636453,0.008354495,8600,6000,5900
6257625719430982016,3849.552998674347,4.803975564526809,4.362265900480907,-0.7,,,4.969931592588631,0.021230184800790752,0.010944172,0.30722893870870477,0.004689237,0.005694309,0.322934482,0.005065271,0.00444879,9400,6524.567500000012,6300
6258364939144564992,3923.8250578854995,15.020520329066585,14.646242291107683,0.0624,,0.0625,4.71462631,0.013017484608523588,0.009792607,0.5539389342718686,0.007194255,0.013700584835680707,0.57945025,0.010182753099999942,0.012048429500000069,9500,7000,6600
6258810550587404672,5738.814861432736,50.160073961762464,51.26417548493737,-0.1998,0.050100000000000006,0.10029999999999997,4.442766751865374,0.092835852,0.20868361732205898,0.9167259456188841,0.23916913810195028,0.065814509,0.867599965,0.054112535599999956,0.043930266299999965,10100,6000,7200
6264513270727342080,4204.661764993966,12.442423492117086,13.479201071995703,-0.0001,0.0625,,4.669239833,0.014844039739276838,0.014860742511118907,0.6103368628006333,0.016447153062452924,0.011143017,0.637468469,0.015187832149869518,0.015219240032555481,9400,7100,6700
6283723285046532864,5475.282876503486,34.39167673409156,35.64665249913469,-0.4005,,,4.568661365723436,0.04073781,0.068868936,0.7537869410033028,0.052030492,0.020542878163120726,0.782593088,0.045167243,0.039299609,7200,7100,5900
6284007337003799552,5759.859728,23.38488818199403,22.11227682414392,-0.3001,,,4.450183313090868,0.095681249,0.21031862486954545,0.8939924977663426,0.23082965183922488,0.06337168,0.837899951,0.055197663,0.039927091,10800,6700,7800
6386751579018596864,5042.722369034702,9.027862024,8.760033525561994,0.4501,,,4.5144109608233025,0.027793813,0.030892356152936173,0.8522515691867708,0.017668097458885867,0.014713955423804603,0.87339851,0.027622576899999918,0.026890709999999984,12500,5005.405000000064,4500
6407428994690988928,5747.7336100251305,0.7702166636408947,1.0782882163330214,-0.4005,,,4.515787777787183,0.062674291,0.087822998,0.8261165731127547,0.061229195629141864,0.033709281,0.829281434,0.041816303,0.043830367,8000,6100,6400
646125297938578944,6011.894194825468,1.7088481808796132,1.9659984483059816,-0.0802,,,4.374319783957582,0.099967522,0.19047911052848132,1.0705791803991374,0.27437276496851104,0.091229074,1.00731974,0.043454017,0.020399242,5900,2400,4500
6482103014085857024,6174.5570520202955,13.547913568287186,13.141725793477235,-0.3001,,,4.370328678942759,0.10183118507305533,0.2093158437505913,1.0578197234296574,0.2993440786421868,0.094464661,0.97694293,0.039403457,0.02433632,5700,2400,3900
6491038642006989056,5543.127614712076,28.372715143314053,27.896799421459036,-0.0001,0.0625,,4.443466178365745,0.08637476,0.2008040470647412,0.9286767464370171,0.23450998749316132,0.059491015,0.891737426,0.054838317,0.040647336,11000,6800,7800
6492940453524576128,5601.661550090496,20.499631151278663,21.501161381285783,0.1001,,0.0377,4.421828998933902,0.090486701,0.19750221872019047,0.9712767290388532,0.2459745226109481,0.06652777,0.92903253,0.052997139599999965,0.035105987789400106,10100,5300,7100
6518399301667782016,5718.048895168257,21.69584976850456,21.25830506,0.1001,,0.0377,4.394031199986845,0.098810801,0.19865173349189735,1.0257839798112125,0.2730923464620687,0.081308221,0.9750186654499999,0.048420135,0.031009047,8500,3600,6000
651935220461650560,7347.269615285666,1.5746715526393018,2.5782875096729185,-0.1497,,,4.269802027694437,0.059204135,0.30958654029469823,1.4400892139036419,0.8108342947089131,0.095917932,1.4138708,0.18882775029999999,0.012024282300000078,1000,300,640
6533307957785865856,5615.257661825602,11.313615789890719,10.378399037630516,0.0624,0.0377,,4.419313302907032,0.091098899,0.1985175007301958,0.9731125084364866,0.2492062153245086,0.067682505,0.926854859,0.052621496,0.034516621,10100,5200,7000
6534414719318886144,4701.296688248635,1.6393769303376757,1.5678222054457365,0.2501,,,4.588941872327076,0.020857645,2.029783360913809,0.7403141829559462,9.650993023291887,0.006044831,0.797038301,0.6235931695305029,0.024085407199999964,6900,6100,4400
6541360574788758016,4694.986462916828,6.138883876735235,6.747979050225695,-0.0001,0.0625,,4.608626837563633,0.025753281691932806,0.023328844429037154,0.6998222354209127,0.015048905039688809,0.009449986,0.736426759,0.031425995,0.024594451499999948,9400,7100,7200
6552346035980010624,4818.976203225836,6.237752048502443,6.132048103316265,0.4501,,,4.548543678605981,0.022454323954313793,0.9107409467071617,0.7952867902024313,1.9367781067784295,0.007702077,0.839142931,0.34324357486301693,0.028541287200000043,11200,5800,10200
6675883485986480256,5947.9808581304305,3.3292051684202306,3.230138897149118,-0.0802,,,4.378688257605018,0.10809946611933263,0.2023614095456674,1.051603478105279,0.2886616634429162,0.09631444,0.985516949,0.046429053,0.024578612711318004,6700,2700,5100
6677909439240233472,5547.269234501983,72.80193819342458,72.24925603,0.15,0.1001,0.0876,4.432665412154467,0.083606485,0.2018303456849777,0.9671021077990802,0.25187765289457453,0.070889067,0.94146298,0.059405088,0.054761794,9800,5600,6800
6683371847364921088,4608.815407616396,1.321690435,1.1675633114309676,0.2001,,,4.611067521520394,0.014993502385872048,0.017306845,0.7144302940298819,0.004216799,0.004218408,0.767903534,0.015374260500000014,0.016475100600000014,6800,5100,5200
6710517793025165696,5711.912850876229,6.4044942148748305,6.252987577312524,-0.0802,,,4.428761238927892,0.089301789,0.20070217,0.9512584121396654,0.24065296712396278,0.065397997,0.902983731,0.04934642,0.036289206,9600,5400,6600
6801474136516893184,5680.761304789328,19.619459476988595,18.48578254,-0.3001,,,4.495584907502352,0.06523703,0.10666548751125404,0.8457564355869216,0.084846075,0.037574975,0.830624053,0.046602675699999985,0.045265851000000024,9400,7300,6600
